index,0,1,2,3,4
13430,0.005146918818354607,0.9886274933815002,0.00016320614668074995,0.005839135032147169,0.00022329921193886548
13431,0.0055570402182638645,0.0008388044079765677,0.12493843585252762,0.35012564063072205,0.5185400247573853
13432,0.00048070549382828176,0.0002500755072105676,3.2438605558127165e-05,0.9991708993911743,6.601634959224612e-05
13433,0.9999434947967529,2.2997359337750822e-05,2.3313434667215915e-06,1.0493911759112962e-05,2.0606012185453437e-05
13434,2.6827257897821255e-05,8.082196472969372e-06,2.8589579414983746e-06,0.9999585151672363,3.702929461724125e-06
13435,0.001379850204102695,0.00014404575631488115,8.854240149958059e-05,0.998090922832489,0.0002965723688248545
13436,0.08152518421411514,0.010133025236427784,0.5663461685180664,0.3213528096675873,0.020642859861254692
13437,0.9503076672554016,0.0029381474014371634,0.0004347801150288433,0.04611850157380104,0.0002009042218560353
13438,0.9915728569030762,0.0016801453894004226,0.0005330261774361134,0.0026267333887517452,0.003587327664718032
13439,2.787081575661432e-05,7.805438144714572e-06,3.848958840535488e-06,0.9999521970748901,8.369860552193131e-06
13440,0.0012043818132951856,0.021526580676436424,0.9168691039085388,0.05994449183344841,0.0004554151382762939
13441,7.513204036513343e-05,0.9997807145118713,3.904968616552651e-05,8.462795813102275e-05,2.047541602223646e-05
13442,4.2356412450317293e-05,6.9070410972926766e-06,3.4548991152405506e-06,0.9999433755874634,3.8840430534037296e-06
13443,0.0006064134649932384,3.255792034906335e-05,0.0002095031668432057,0.9990830421447754,6.850904173916206e-05
13444,9.918116120388731e-05,0.9997965693473816,2.5442937840125524e-05,3.8618956750724465e-05,4.0326413000002503e-05
13445,0.06050240993499756,0.9183744788169861,0.0006100432365201414,0.01990419626235962,0.0006087966030463576
13446,0.004213728941977024,0.005008662585169077,0.38323596119880676,0.6064781546592712,0.0010634727077558637
13447,7.266903412528336e-05,8.43233719933778e-05,0.9997714161872864,5.545351086766459e-05,1.6160314771695994e-05
13448,8.090724440990016e-05,0.9998167157173157,5.682111077476293e-05,3.006207953148987e-05,1.5519399312324822e-05
13449,0.9999545812606812,1.814006463973783e-05,4.228684247209458e-06,1.1192311831109691e-05,1.1873954463226255e-05
13450,0.0001539459772175178,1.6340092770406045e-05,0.0004845955118071288,8.502060518367216e-05,0.9992601275444031
13451,0.0007944427779875696,0.00022817359422333539,0.00018595618894323707,0.0005573067464865744,0.9982341527938843
13452,1.2961648280906957e-05,2.3135683022701414e-06,1.9515373423928395e-06,0.9999804496765137,2.338432750548236e-06
13453,0.012659633532166481,0.9868025183677673,0.00014246565115172416,0.00019881992193404585,0.00019661869737319648
13454,0.9659597277641296,4.3573436414590105e-05,0.00024087430210784078,9.516224963590503e-05,0.03366066515445709
13455,6.897420098539442e-05,1.060495833371533e-05,1.1648746294667944e-05,0.999885082244873,2.3592143406858668e-05
13456,0.009537393227219582,0.023416901007294655,0.00029544520657509565,0.9664009809494019,0.0003492198302410543
13457,1.792611146811396e-05,3.4431725453032413e-06,1.81654172592971e-06,0.9999737739562988,3.0722351311851526e-06
13458,0.012710722163319588,0.9851589798927307,0.0011877019423991442,0.0007382634212262928,0.00020419759675860405
13459,0.007121068425476551,0.00038591446354985237,0.0011899000965058804,0.0008777037728577852,0.9904254078865051
13460,3.14138742396608e-05,7.648515747860074e-06,1.879017190731247e-06,0.9999545812606812,4.35512220064993e-06
13461,0.00030035077361389995,1.331587009190116e-05,2.1422860299935564e-05,0.9995632767677307,0.00010162629769183695
13462,0.0012929312651976943,0.0033293310552835464,0.16719484329223633,0.0014211153611540794,0.826761782169342
13463,3.4646971471374854e-05,7.778572580718901e-06,3.721855318872258e-05,0.9999071359634399,1.327093650616007e-05
13464,0.0003331262560095638,0.0004758303111884743,0.007071001920849085,0.0003509539819788188,0.9917690753936768
13465,0.9998772144317627,3.6822486435994506e-05,5.383871666708728e-06,3.4088632673956454e-05,4.647111563826911e-05
13466,0.9996707439422607,3.630324135883711e-05,2.057680831057951e-05,2.583106470410712e-05,0.0002465147990733385
13467,3.199855564162135e-05,3.114033233941882e-06,2.1031976302765543e-06,0.9999593496322632,3.323148575873347e-06
13468,8.856541535351425e-05,2.9657749109901488e-05,0.9998235106468201,3.320177347632125e-05,2.5077504687942564e-05
13469,0.002133552450686693,0.0004385077627375722,0.0004755784466397017,0.9968001842498779,0.00015219402848742902
13470,0.010741092264652252,7.99174522398971e-05,7.501730578951538e-05,0.0002323776134289801,0.9888716340065002
13471,0.0004118668148294091,0.00023460884403903037,0.0009779882384464145,0.0002022798144025728,0.9981732368469238
13472,0.0003165195230394602,0.9991029500961304,2.281147681060247e-05,0.00037430357770062983,0.0001833937130868435
13473,1.7420870790374465e-05,2.640492539285333e-06,2.1630610262945993e-06,0.9999735355377197,4.330404863139847e-06
13474,0.039869293570518494,0.0056463261134922504,0.5953191518783569,0.35856032371520996,0.0006049149087630212
13475,0.0008427713764831424,0.0019330225186422467,3.966852818848565e-05,0.9967923760414124,0.0003920714370906353
13476,0.00018479513528291136,0.009938479401171207,0.9891230463981628,0.000607805501203984,0.00014584435848519206
13477,0.9999327659606934,5.115247768117115e-05,2.733333985815989e-06,5.660980605171062e-06,7.791341886331793e-06
13478,1.6353589671780355e-05,5.562474143516738e-06,3.857494448311627e-06,0.9999710321426392,3.1664715152146528e-06
13479,3.258337892475538e-05,5.260616035229759e-06,3.5521861718734726e-06,0.999951958656311,6.6524271460366435e-06
13480,0.00010386601206846535,0.9994910955429077,5.429300290415995e-05,0.00031244862475432456,3.8244623283389956e-05
13481,0.6462236642837524,0.23251613974571228,0.0004059139173477888,0.11996246874332428,0.0008918730891309679
13482,0.990948498249054,0.0006203248631209135,0.005453614518046379,0.002817620988935232,0.00015994110435713083
13483,6.240949005587026e-05,0.9997311234474182,4.87044126202818e-05,0.0001314743421971798,2.6230572984786704e-05
13484,7.76234592194669e-05,7.176463986979797e-05,0.9998001456260681,3.172312062815763e-05,1.8840190023183823e-05
13485,0.8471184372901917,0.00019972078735008836,0.00024291891895700246,0.0003537121810950339,0.15208517014980316
13486,0.0006013315287418664,0.001952650025486946,0.9883463978767395,0.0007857649470679462,0.008313869126141071
13487,0.0001149835079559125,0.00014775741146877408,0.9996412992477417,7.701031427131966e-05,1.8914730389951728e-05
13488,0.0005601560114882886,9.972773841582239e-05,0.0001964764524018392,0.00017647023196332157,0.998967170715332
13489,0.0026884563267230988,0.00011592647206271067,5.060903640696779e-05,0.9968292117118835,0.0003157408209517598
13490,0.9998999834060669,5.6775144912535325e-05,9.058303476194851e-06,1.0266253411828075e-05,2.3924061679281294e-05
13491,0.00013103919627610594,0.9994010925292969,0.0001516477350378409,0.00028321423451416194,3.2994041248457506e-05
13492,0.001290700165554881,0.0012207081308588386,0.013989599421620369,0.3428921103477478,0.6406068205833435
13493,0.9999423027038574,1.6682606656104326e-05,3.0183891794877127e-06,1.0478069270902779e-05,2.7526721169124357e-05
13494,0.9999144077301025,1.3165623386157677e-05,9.939554729498923e-06,4.3509477109182626e-05,1.9127646737615578e-05
13495,0.009221311658620834,0.0010750173823907971,0.000948854663874954,0.98641437292099,0.002340487204492092
13496,0.001331348204985261,0.00015684167738072574,0.000480343762319535,0.996533989906311,0.0014975277008488774
13497,0.002783594187349081,0.023529423400759697,0.9701020121574402,0.0022553105372935534,0.0013296937104314566
13498,5.396908818511292e-05,0.00015435200475621969,0.999711811542511,5.710598998120986e-05,2.272061101393774e-05
13499,0.9978713989257812,0.0010924602393060923,0.0005783275119028986,0.00040267291478812695,5.511567724170163e-05
13500,0.9764292240142822,0.0009004371822811663,0.0004835359286516905,0.020396331325173378,0.001790418173186481
13501,0.00027355525526218116,5.236910510575399e-05,0.00048049556789919734,0.00014278323214966804,0.9990507960319519
13502,0.004056848119944334,0.03197731822729111,0.9607780575752258,0.003033227287232876,0.0001546363055240363
13503,0.9999345541000366,1.5967883882694878e-05,1.538067044748459e-05,1.1382820957805961e-05,2.260337714687921e-05
13504,3.4248096199007705e-05,3.6716660360980313e-06,2.4042774384724908e-06,0.9999569654464722,2.776582277874695e-06
13505,0.0006392947398126125,0.004846693016588688,0.9922122955322266,0.0021783977281302214,0.00012333213817328215
13506,8.929206524044275e-05,0.0005434940103441477,0.9990677237510681,0.00027781110838986933,2.1658795958501287e-05
13507,2.834353654179722e-05,0.9997327923774719,0.00010506404942134395,9.225088433595374e-05,4.146059291088022e-05
13508,5.0926686526509e-05,0.9997566342353821,0.00010186468716710806,4.615925718098879e-05,4.451170389074832e-05
13509,0.0009800309780985117,9.426680480828509e-05,0.0004478783521335572,0.00014905881835147738,0.9983287453651428
13510,0.00815450120717287,0.01402924582362175,0.48599326610565186,0.4914666414260864,0.00035634328378364444
13511,0.0017787008546292782,0.008699939586222172,0.9824770092964172,0.006730284541845322,0.00031399348517879844
13512,0.002228948287665844,0.8807981610298157,0.00289600039832294,0.1138257384300232,0.0002511681232135743
13513,4.458743933355436e-05,6.425259198294953e-05,0.0012679904466494918,0.9986091256141663,1.4139709492155816e-05
13514,0.00021135066344868392,0.0005787414265796542,0.9989804625511169,0.00018788488523568958,4.1444527596468106e-05
13515,0.00028631542227230966,0.004058470018208027,0.9935457110404968,0.0009850793285295367,0.0011244495399296284
13516,0.9999459981918335,1.2162633538537193e-05,5.463563411467476e-06,1.2925060218549334e-05,2.3467709979740903e-05
13517,0.999964714050293,1.5978648661985062e-05,1.8413414863971411e-06,7.0768905970908236e-06,1.0342716450395528e-05
13518,0.999940037727356,2.703587779251393e-05,2.601459755169344e-06,1.1203264875803143e-05,1.907001387735363e-05
13519,0.003860699012875557,0.0001401203335262835,0.00010786721395561472,0.00029350671684369445,0.995597779750824
13520,1.5592311683576554e-05,2.9663272016478004e-06,2.3317411432799418e-06,0.9999767541885376,2.306932628926006e-06
13521,3.0252378564910032e-05,6.866353487566812e-06,3.518316134432098e-06,0.9999537467956543,5.636711193801602e-06
13522,0.0003964280185755342,0.9950799942016602,0.001561999088153243,0.0021529309451580048,0.0008086914313025773
13523,0.0001566073769936338,0.9990112781524658,5.9520247305044904e-05,0.0006022898596711457,0.0001702595327515155
13524,0.9999535083770752,1.1688348422467243e-05,3.793561518250499e-06,1.2914929357066285e-05,1.8073234969051555e-05
13525,2.9746150175924413e-05,7.674230801058002e-06,4.345180059317499e-06,0.9999501705169678,8.14186114439508e-06
13526,6.119035970186815e-05,0.0001017553877318278,0.9997645020484924,4.656648889067583e-05,2.599263643787708e-05
13527,7.37636728445068e-05,0.9944161176681519,0.00464858440682292,0.0007698425906710327,9.178023901768029e-05
13528,0.020190363749861717,0.0022939941845834255,0.0004958946374244988,0.9763665199279785,0.0006531441467814147
13529,0.9999361038208008,4.3156138417543843e-05,5.6074181884469e-06,3.6667115637101233e-06,1.1459310371719766e-05
13530,7.388592348434031e-05,0.00025840496527962387,0.9995269775390625,0.00012639457418117672,1.4321117305371445e-05
13531,1.9016235455637798e-05,4.783365056937328e-06,3.0636313113063807e-06,0.999968409538269,4.6063987610978074e-06
13532,0.010041717439889908,0.00016190210590139031,0.00010397608275525272,0.00326475384645164,0.9864276051521301
13533,0.0007919464260339737,0.004054164979606867,0.9942248463630676,0.0007654200308024883,0.00016365315241273493
13534,2.609192051750142e-05,7.644325705769006e-06,7.922571967355907e-06,0.9999500513076782,8.371367584913969e-06
13535,0.0016393526457250118,0.0036904802545905113,0.9553919434547424,0.0013668588362634182,0.03791142627596855
13536,0.960373044013977,0.020920556038618088,0.00149232626426965,0.016261758282780647,0.0009523418848402798
13537,0.04350586608052254,0.00027230719570070505,0.0004356792487669736,0.0005785303073935211,0.9552075862884521
13538,4.9645448598312214e-05,1.099417931982316e-05,5.479218543769093e-06,0.9999243021011353,9.47738499235129e-06
13539,0.00011659324809443206,0.00019818147120531648,0.9994992017745972,0.00012710558075923473,5.888228042749688e-05
13540,5.4304677178151906e-05,0.9998767375946045,2.77105482382467e-05,1.7699454474495724e-05,2.3450204025721177e-05
13541,0.010469833388924599,0.2639138698577881,0.22886955738067627,0.4963342547416687,0.0004125412961002439
13542,0.9998816251754761,2.0288114683353342e-05,3.605147412599763e-06,4.343736873124726e-05,5.096225504530594e-05
13543,0.0007577580399811268,0.9882025122642517,0.00033360993256792426,0.010508966632187366,0.00019715618691407144
13544,0.9998262524604797,1.9120616343570873e-05,2.2017497030901723e-05,1.6478583347634412e-05,0.00011616084520937875
13545,1.887021426227875e-05,4.764357527164975e-06,1.813727430999279e-05,0.9999504089355469,7.911309694463853e-06
13546,0.1337965428829193,0.7966415286064148,0.0005666958750225604,0.06867276132106781,0.0003224721294827759
13547,2.592605414974969e-05,4.136211373406695e-06,2.61120453615149e-06,0.9999614953994751,5.8545438150758855e-06
13548,0.00034917195443995297,4.8780861106934026e-05,0.0003141797205898911,0.0006043509929440916,0.998683512210846
13549,0.0030957323033362627,0.03041558712720871,0.9537155032157898,0.012079812586307526,0.0006932741962373257
13550,0.0009743152768351138,0.09656310081481934,0.8890352845191956,0.01314428448677063,0.0002829505829140544
13551,4.971627640770748e-05,4.994607024855213e-06,3.503934976833989e-06,0.9999357461929321,6.128918357717339e-06
13552,0.00011805678514065221,1.1325526429573074e-05,8.369431270693894e-06,0.9998294115066528,3.279885640949942e-05
13553,2.377557939325925e-05,0.9999237060546875,1.724393769109156e-05,1.8434457160765305e-05,1.6911359125515446e-05
13554,2.718464020290412e-05,0.9998579025268555,4.7939720388967544e-05,4.500299837673083e-05,2.1928550268057734e-05
13555,4.498778798733838e-05,1.0267843208566774e-05,6.727832897013286e-06,0.9999222755432129,1.5714364053565077e-05
13556,0.0030175219289958477,0.001521385507658124,0.1338314414024353,0.858429491519928,0.0032002150546759367
13557,9.135679283645004e-05,0.00020327160018496215,0.9996019005775452,8.248842641478404e-05,2.093441435135901e-05
13558,1.7187936464324594e-05,5.9604763009701855e-06,2.023819433816243e-06,0.9999724626541138,2.3982004222489195e-06
13559,1.610618164704647e-05,5.292687546898378e-06,3.5683181067724945e-06,0.9999703168869019,4.648357844416751e-06
13560,0.9999574422836304,1.6206695363507606e-05,1.6708661405573366e-06,8.678268386574928e-06,1.601766598469112e-05
13561,0.004183774348348379,5.062359196017496e-05,0.000986349070444703,0.0005820706137456,0.9941971302032471
13562,0.9893760681152344,0.006020117085427046,0.0028685452416539192,0.0010955132311210036,0.0006397356046363711
13563,0.0042070201598107815,0.9952528476715088,0.00010099716746481135,0.0003167213872075081,0.00012245471589267254
13564,0.00012061887537129223,0.0003020901931449771,0.9994786381721497,8.097404497675598e-05,1.7667824067757465e-05
13565,0.9998869895935059,5.454882557387464e-05,4.8413221520604566e-06,6.838442914158804e-06,4.667997927754186e-05
13566,0.0014932343037799,0.0006721148965880275,0.05427757650613785,0.9429398775100708,0.0006172669818624854
13567,0.0017249282682314515,0.0001280226424569264,0.0002156478149117902,0.00048294643056578934,0.9974484443664551
13568,0.01001192256808281,0.05147460103034973,0.07952876389026642,0.8434451222419739,0.015539633110165596
13569,6.92277099005878e-05,4.886060924036428e-05,0.9998382329940796,2.6416855689603835e-05,1.711702861939557e-05
13570,0.011195532977581024,0.21828681230545044,0.7584660053253174,0.011699827387928963,0.0003518001176416874
13571,0.00024456586106680334,0.0058816419914364815,0.9915281534194946,0.001854323549196124,0.000491387618239969
13572,1.80976257979637e-05,5.959017016721191e-06,9.280301128455903e-06,0.9999641180038452,2.4930020572355716e-06
13573,3.587173341657035e-05,0.9996495246887207,0.00017089307948481292,5.381437222240493e-05,8.990493370220065e-05
13574,0.9999195337295532,6.292205216595903e-05,2.2546748823515372e-06,7.847914275771473e-06,7.353552064159885e-06
13575,0.9999107122421265,1.812871778383851e-05,5.418631644715788e-06,1.5456174878636375e-05,5.0301343435421586e-05
13576,0.009366610087454319,0.008189348503947258,0.9790269136428833,0.002463972894474864,0.0009531331597827375
13577,0.00015800782421138138,5.38812018930912e-05,0.0002954853407572955,0.00024216464953497052,0.9992504715919495
13578,0.00047139544039964676,0.006888652220368385,0.9886298179626465,0.0038871015422046185,0.00012305373093113303
13579,0.015108884312212467,0.02783147618174553,0.8458670377731323,0.0032576231751590967,0.10793498903512955
13580,0.0001046441902872175,0.0010494576999917626,0.9969691634178162,0.0001467197434976697,0.0017299983883276582
13581,0.9999468326568604,1.8765485947369598e-05,2.9159348287066678e-06,7.96582844486693e-06,2.3597087420057505e-05
13582,1.667522155912593e-05,4.935978722642176e-06,2.828612650773721e-06,0.9999735355377197,1.9762326246564044e-06
13583,1.544482984172646e-05,5.862593297933927e-06,9.483449503022712e-06,0.9999650716781616,4.086388344148872e-06
13584,5.4021224059397355e-05,0.999764621257782,0.00011374738824088126,4.7865902160992846e-05,1.9775156033574603e-05
13585,2.080377635138575e-05,0.9999079704284668,1.3187101103540044e-05,2.5184817786794156e-05,3.280840610386804e-05
13586,2.8348591513349675e-05,0.9994391798973083,0.00035588041646406054,0.00012746975698973984,4.9142883653985336e-05
13587,0.3322424292564392,0.0008516502566635609,0.006571826990693808,0.0011723131174221635,0.6591618061065674
13588,0.9997190833091736,9.648574632592499e-05,8.267861267086118e-05,8.614081161795184e-05,1.54619847307913e-05
13589,0.00010800650488818064,1.3524337191483937e-05,4.242484010319458e-06,0.9998519420623779,2.2196911231731065e-05
13590,7.167013973230496e-05,0.0008898265077732503,0.998528242111206,0.0004798972513526678,3.0235363738029264e-05
13591,0.004431517794728279,0.21254010498523712,0.614441454410553,0.16822470724582672,0.0003622240910772234
13592,0.0001940007059602067,0.020797155797481537,0.9785363078117371,0.00038790094549767673,8.473339403280988e-05
13593,0.0013962514931336045,0.00013429949467536062,0.0001293733948841691,0.9981511235237122,0.00018899355200119317
13594,0.0105751883238554,0.8474460244178772,0.003980902023613453,0.13653935492038727,0.0014585180906578898
13595,0.001656333333812654,0.0730331689119339,0.0011880120728164911,0.9236084222793579,0.0005141166620887816
13596,0.0005708781536668539,0.022185631096363068,0.9750140905380249,0.002119753509759903,0.00010970271978294477
13597,0.0011494079371914268,0.007343508768826723,0.9904808402061462,0.0009060183656401932,0.00012029647768940777
13598,0.003867179388180375,0.0001739428553264588,0.004164290148764849,0.00018458608246874064,0.9916099905967712
13599,0.9998753070831299,1.8385057046543807e-05,4.010466000181623e-06,1.3958217095932923e-05,8.828227873891592e-05
13600,0.5010573267936707,0.0012765894643962383,0.0013882153434678912,0.4728304445743561,0.023447467014193535
13601,0.004036105703562498,2.51562669291161e-05,0.00014499755343422294,0.0007964285905472934,0.9949972629547119
13602,0.9999580383300781,1.7434527762816288e-05,1.7597923260836978e-06,1.1677893780870363e-05,1.1039940545742866e-05
13603,0.00016657245578244328,0.9994057416915894,5.937511014053598e-05,0.0002937839599326253,7.458032632712275e-05
13604,0.9966277480125427,0.0013912026770412922,0.0014470047317445278,0.0004503032541833818,8.358866034541279e-05
13605,0.0018420052947476506,4.8371330194640905e-05,0.00030000388505868614,0.00010694183583837003,0.9977026581764221
13606,0.9993579983711243,0.0003790484042838216,0.0001446571695851162,9.477073035668582e-05,2.351673538214527e-05
13607,0.0024344574194401503,0.2383238673210144,0.7497755885124207,0.008394986391067505,0.0010711178183555603
13608,0.0415690615773201,0.00018863490549847484,0.0007508969283662736,0.0007535472977906466,0.9567378759384155
13609,0.0004100334190297872,0.00011212639219593257,2.783779018500354e-05,0.998913049697876,0.0005369681166484952
13610,0.9810594916343689,0.016663286834955215,0.0011355753522366285,0.0008878821390680969,0.0002537636610213667
13611,0.00022952837753109634,0.0006006169714964926,0.0008652493706904352,0.99828040599823,2.414074151602108e-05
13612,0.00022862167679704726,6.070959352655336e-05,0.00014139465929474682,0.9994745850563049,9.476705599809065e-05
13613,0.03309360146522522,0.0007558685611002147,0.0004735478141810745,0.9648337364196777,0.0008433216135017574
13614,0.00012112948024878278,1.533551767352037e-05,2.137599585694261e-05,0.9998297691345215,1.2355641047179233e-05
13615,0.004172998946160078,0.00024474391830153763,0.00015705641999375075,0.0005428586737252772,0.994882345199585
13616,1.4199795259628445e-05,2.407427928119432e-06,2.703650807234226e-06,0.9999790191650391,1.6483326135130483e-06
13617,0.9999439716339111,1.5371388144558296e-05,4.059741513628978e-06,1.0767400453914888e-05,2.5839824957074597e-05
13618,0.8214771151542664,0.00025372428353875875,0.0006797290407121181,0.17269130051136017,0.0048981765285134315
13619,0.9999370574951172,1.2633366168302018e-05,1.3066141946183052e-05,1.3093110283080023e-05,2.4147688236553222e-05
13620,0.00012025248724967241,0.9993594288825989,0.00014183373423293233,0.00029998153331689537,7.854765135562047e-05
13621,3.6484605516307056e-05,0.9998341798782349,1.7181888324557804e-05,7.205072324723005e-05,4.0017224819166586e-05
13622,0.00011159538553329185,0.0016352462116628885,0.9979754090309143,0.00021598245075438172,6.18779959040694e-05
13623,0.0018252059817314148,0.00012161304039182141,0.0010400846367701888,0.9959600567817688,0.0010530817089602351
13624,0.00017219060100615025,0.9952512979507446,7.328052743105218e-05,0.00392324011772871,0.0005800024955533445
13625,0.0030593660194426775,0.8445996642112732,0.09310930222272873,0.05504722148180008,0.00418443838134408
13626,0.9999394416809082,1.8934651961899363e-05,3.955839474656386e-06,1.1993510270258412e-05,2.5607243514969014e-05
13627,0.0005106355529278517,0.00041532033355906606,0.0032737741712480783,0.9950384497642517,0.0007619236712343991
13628,5.422330286819488e-05,0.00012204072118038312,3.458944411249831e-05,0.999775230884552,1.3991615560371429e-05
13629,0.9995371103286743,2.2922422431292944e-05,1.3214483260526322e-05,0.00012111006799386814,0.0003057477588299662
13630,0.0002893031050916761,0.0023567350581288338,0.9959926009178162,0.001205327920615673,0.0001560664240969345
13631,3.607126927818172e-05,9.38537505135173e-06,4.746737886307528e-06,0.9999455213546753,4.240381258568959e-06
13632,0.0019811580423265696,0.00021841125271748751,0.0005527000757865608,0.0019081913633272052,0.9953395128250122
13633,0.9999452829360962,2.7504236641107127e-05,4.617666036210721e-06,1.206310662382748e-05,1.0515980648051482e-05
13634,3.354223008500412e-05,5.291029992804397e-06,1.6038633248172118e-06,0.9999566078186035,2.994005853906856e-06
13635,0.0002464140416122973,0.00018116002320311964,0.01702655293047428,0.00150592892896384,0.9810400009155273
13636,0.000426866696216166,0.022844552993774414,0.9764728546142578,0.00023473719193134457,2.0983801732654683e-05
13637,0.9999370574951172,3.241339436499402e-05,2.262684574816376e-06,1.0524483514018357e-05,1.776469980541151e-05
13638,0.0007151463651098311,5.2285511628724635e-05,0.0003178059996571392,0.00011077354429289699,0.998803973197937
13639,0.026050923392176628,0.1468205451965332,0.7677858471870422,0.056946344673633575,0.0023963339626789093
13640,0.03511568531394005,0.01302481908351183,0.1789422482252121,0.18176153302192688,0.5911557078361511
13641,0.999821126461029,5.5504042393295094e-05,1.8575929061626084e-05,2.059356847894378e-05,8.410942245973274e-05
13642,7.876771996961907e-05,0.9987702965736389,0.00020491772738751024,0.0005959230475127697,0.00035002068034373224
13643,2.029961433436256e-05,0.9998952150344849,1.3747227058047429e-05,4.2342820961494e-05,2.838496038748417e-05
13644,0.9998495578765869,3.242233651690185e-05,2.906146164605161e-06,8.187235835066531e-06,0.00010691715579014271
13645,0.9999639987945557,8.800509021966718e-06,2.8488736916187918e-06,7.770139745844062e-06,1.6551530279684812e-05
13646,0.9998688697814941,4.4814831198891625e-05,4.470825842872728e-06,2.222469811385963e-05,5.960493581369519e-05
13647,0.9625916481018066,0.000652769289445132,0.007677667308598757,0.02845137007534504,0.000626547378487885
13648,0.12181328982114792,0.8743467926979065,0.0002635153941810131,0.0016955998726189137,0.001880859024822712
13649,0.000666206527967006,8.925040310714394e-05,0.0003751004987861961,0.00016599726222921163,0.9987034797668457
13650,0.8667989373207092,0.06896088272333145,0.06344489753246307,0.0007267695036716759,6.846932228654623e-05
13651,0.9997487664222717,2.81647480733227e-05,7.987648132257164e-06,5.687363227480091e-05,0.00015828349569346756
13652,0.9999655485153198,1.250421155418735e-05,7.5887382990913466e-06,3.2217308216786478e-06,1.1134911801491398e-05
13653,0.0007580486708320677,0.006238687317818403,0.9923825860023499,0.0005546785541810095,6.597208266612142e-05
13654,5.937592504778877e-05,8.895786595530808e-05,0.9997521042823792,7.332416862482205e-05,2.6183712179772556e-05
13655,0.001210233080200851,0.00023551903723273426,0.0011939889518544078,0.9966249465942383,0.0007353406981565058
13656,2.826017589541152e-05,0.9992367029190063,0.00021147888037376106,0.00048808284918777645,3.554026989149861e-05
13657,0.00033796453499235213,0.007110425271093845,0.9923394918441772,0.00018867998733185232,2.3375820092041977e-05
13658,0.9999386072158813,1.5809559045010246e-05,3.5243410820839927e-06,8.010885721887462e-06,3.398312401259318e-05
13659,0.03156937286257744,0.8614453077316284,0.04804947227239609,0.05848279967904091,0.0004531039157882333
13660,0.9993686079978943,4.376142896944657e-05,2.789820428006351e-05,5.505500303115696e-05,0.0005047888262197375
13661,0.0005135540850460529,0.008167309686541557,0.9900330901145935,0.00121262576431036,7.335322152357548e-05
13662,0.9862807989120483,3.7278627132764086e-05,0.0002417564537608996,0.00699576223269105,0.0064445119351148605
13663,0.00038288108771666884,0.9525349140167236,0.04495800659060478,0.0020285469945520163,9.570128167979419e-05
13664,0.0004370572860352695,0.9985092282295227,0.00033199466997757554,0.00039338230271823704,0.0003283268306404352
13665,0.00016171595780178905,0.0017832343000918627,0.9888253808021545,0.00846945308148861,0.0007602340774610639
13666,5.21303663845174e-05,0.9992927312850952,3.083574483753182e-05,0.00043838805868290365,0.00018584953795652837
13667,0.002101413207128644,0.021497661247849464,0.9740278124809265,0.00153459538705647,0.0008385212277062237
13668,0.9997546076774597,0.000211611099075526,3.401517460588366e-06,1.8442713553668e-05,1.1897272997885011e-05
13669,3.132313213427551e-05,0.9998875856399536,2.8208447474753484e-05,2.6935869755106978e-05,2.589100768091157e-05
13670,0.0001343812036793679,0.9997140765190125,2.4594084607088007e-05,5.5576332670170814e-05,7.12602268322371e-05
13671,0.00015961680037435144,6.205685349414125e-05,0.00033236428862437606,9.390522609464824e-05,0.9993520379066467
13672,5.495762889040634e-05,4.3725998693844303e-05,0.9998307228088379,4.616082878783345e-05,2.4463235604343936e-05
13673,0.001212859875522554,0.0006861872971057892,0.03808649256825447,0.9595879912376404,0.0004264882009010762
13674,0.002684882376343012,0.0026616689283400774,0.0026191093493252993,0.062323953956365585,0.9297104477882385
13675,0.9933526515960693,0.00023525336291640997,0.00020557534298859537,9.374909132020548e-05,0.0061126817017793655
13676,0.0030663111247122288,0.0547623336315155,0.9373874664306641,0.004476479720324278,0.0003073882544413209
13677,0.9999284744262695,1.986092138395179e-05,3.712757916218834e-06,1.808693923521787e-05,2.980115641548764e-05
13678,0.12236789613962173,0.38845735788345337,0.0326080247759819,0.05578966811299324,0.40077710151672363
13679,0.0001627342717256397,3.0825292924419045e-05,0.0007225960143841803,0.0002336805482627824,0.9988501071929932
13680,1.6647816664772108e-05,5.383898496802431e-06,3.5182154078938765e-06,0.9999699592590332,4.451884251466254e-06
13681,2.4764016416156664e-05,0.99989914894104,3.741912587429397e-05,2.310008494532667e-05,1.5499097571591847e-05
13682,0.00023194011009763926,0.0006969107780605555,0.9986463189125061,0.00037026882637292147,5.469922689371742e-05
13683,0.9999431371688843,1.436229285900481e-05,2.1394437226263108e-06,7.059541530907154e-06,3.337495945743285e-05
13684,0.14620938897132874,0.0003539551980793476,0.0003015629481524229,0.001113546546548605,0.8520215749740601
13685,0.9996094107627869,6.252890307223424e-05,0.00014562883006874472,9.760855755303055e-05,8.487384911859408e-05
13686,0.00013951327127870172,0.9714919924736023,0.027042148634791374,0.0012777707306668162,4.847728996537626e-05
13687,3.2062722311820835e-05,2.0728788513224572e-05,5.840715402882779e-06,0.99993896484375,2.3405177671520505e-06
13688,0.9998413324356079,2.0101604604860768e-05,3.352193016326055e-05,3.494466363918036e-05,7.011373963905498e-05
13689,0.9990825653076172,0.00021224732336122543,9.467885683989152e-05,0.0005595613620243967,5.1029255700996146e-05
